Premium,sales_price,MMR_price,make_yr,Age,sale_yr,sale_mnt,sale_day,make,national,model,trim,awarded,body,make_yr.1,odometer,condition,transmission,ext_col,int_col,seller,ClusterNo
1.1144,15100,13550,2012,3,2015,Feb,Thu,Chrysler,USA,300,Base,0,Sedan,2012,62382,3.8,1,silver,black,gosch ford,1
0.7234,5100,7050,2012,3,2015,Jan,Wed,Nissan,JPN,Versa,1.8 S,0,Hatchback,2012,62935,1.6,1,black,black,lobel financial corp,2
0.9984,62900,63000,2013,2,2015,Feb,Wed,Mercedes-Benz,SWE,GL-Class,GL550 4MATIC,0,Suv,2013,29586,4.7,1,black,silver,no limit imports inc,1
0.9405,7900,8400,2012,3,2015,Jun,Wed,Nissan,JPN,Leaf,SL,0,Hatchback,2012,13845,3.5,1,black,beige,nissan-infiniti lt,1
1.0412,13900,13350,2014,1,2015,Jan,Tue,Hyundai,KOR,Elantra,SE,0,Sedan,2014,12452,4.5,1,red,gray,hyundai motor america,1
0.9655,6300,6525,2006,9,2015,Jan,Wed,Honda,JPN,Odyssey,EX-L,0,Van,2006,108846,2.5,1,white,beige,honda world,2
0.9818,10800,11000,2013,2,2015,May,Tue,Dodge,USA,Grand Caravan,SXT,0,Van,2013,67838,2.9,1,black,black,the hertz corporation,1
1.0864,2200,2025,1998,17,2015,May,Tue,Honda,JPN,Prelude,Base,0,Coupe,1998,146384,1.9,0,red,black,kings motor group,2
1.1936,11250,9425,2006,8,2014,Dec,Tue,Pontiac,USA,GTO,Base,0,Coupe,2006,86792,2.8,0,black,red,jimmie johnson kearny mesa chevrolet,2
1.4159,4000,2825,2000,15,2015,Feb,Fri,BMW,GER,3 Series,323Ci,0,Convertible,2000,144929,2.9,1,red,brown,california auto exchange,2
0.9737,11100,11400,2010,5,2015,May,Tue,Dodge,USA,Charger,SXT Fleet,0,Sedan,2010,51661,2.9,1,black,black,auto remarketing resources,1
0.9302,10000,10750,2008,7,2015,Jun,Tue,BMW,GER,5 Series,528i,0,Sedan,2008,93811,3.5,1,gray,black,bmw of murrieta,2
1.1104,9300,8375,2005,9,2014,Dec,Wed,Lexus,JPN,ES 330,Base,0,Sedan,2005,82580,3.1,1,silver,gray,high bid trading co inc,2
1.1786,3300,2800,2008,7,2015,Feb,Thu,Chrysler,USA,Sebring,LX,0,Sedan,2008,149380,1.9,1,silver,gray,lobel financial corp,2
0.951,3400,3575,2002,13,2015,Jan,Tue,Toyota,JPN,Camry,SE V6,0,Sedan,2002,107463,2.2,1,gold,beige,desert auto trade,2
1.106,12000,10850,2013,2,2015,Jun,Tue,Nissan,JPN,Altima,2.5,0,Sedan,2013,56039,3.9,1,white,black,the hertz corporation,1
1.0609,14800,13950,2013,2,2015,Jan,Wed,Nissan,JPN,Leaf,SV,0,Hatchback,2013,11340,4.7,1,white,beige,nissan-infiniti lt,1
1.125,16200,14400,2014,1,2015,Feb,Wed,Ford,USA,Fusion,SE,0,Sedan,2014,36636,4.5,1,silver,black,avis rac/san leandro,1
1.4264,4600,3225,2005,10,2015,Mar,Thu,Honda,JPN,Civic,EX,0,Coupe,2005,145284,2.2,1,black,black,california fleet inc,2
1.3714,3600,2625,2006,9,2015,Feb,Thu,Nissan,JPN,Altima,2.5 S,0,Sedan,2006,178721,2,1,silver,gray,merle stone chevrolet inc,2
0.9635,14500,15050,2013,2,2015,Jun,Tue,Chevrolet,USA,Equinox,LT,0,Suv,2013,58984,4.3,1,black,black,the hertz corporation,1
1.0082,18400,18250,2014,1,2015,Mar,Wed,Dodge,USA,Charger,SXT,0,Sedan,2014,38730,2.9,1,gray,black,avis corporation,1
0.7143,2500,3500,2002,13,2015,Feb,Wed,Toyota,JPN,Camry,SE V6,0,Sedan,2002,119105,2.4,1,green,beige,j m auto imports corp,2
0.5897,2300,3900,2004,11,2015,Jun,Wed,Lexus,JPN,IS 300,Base,0,Sedan,2004,206765,1.9,1,silver,black,"foreman financial, inc",2
1.0347,13400,12950,2012,3,2015,Mar,Thu,Volkswagen,SWE,Routan,S,0,Van,2012,27361,4.1,1,gray,gray,auto city sales/leasing,1
1.0185,11000,10800,2012,3,2015,Feb,Thu,Chevrolet,USA,Malibu,LT,0,Sedan,2012,38634,4.2,1,gold,black,the hertz corporation,1
1.0028,9100,9075,2011,4,2015,Jan,Wed,Chevrolet,USA,Impala,LT Fleet,0,Sedan,2011,48613,2.9,1,gray,black,ge fleet services for itself/servicer,1
1.1533,15800,13700,2011,4,2015,Feb,Thu,Chevrolet,USA,Colorado,LT1,0,Cab,2011,4807,5,1,gray,black,aaero sweet company,1
0.6173,2500,4050,2007,8,2015,Feb,Thu,Volkswagen,SWE,Jetta,Wolfsburg Edition PZEV,0,Sedan,2007,126526,1.9,1,gray,gray,american auto finance,2
0.9149,8600,9400,2013,2,2015,Feb,Wed,Volkswagen,SWE,Jetta,Base,0,Sedan,2013,49858,3.5,1,gray,gray,mckenna motors cerritos inc,1
1.022,11600,11350,2014,1,2015,Jan,Wed,Kia,KOR,Forte,LX,0,Sedan,2014,37897,3.8,1,white,black,avis rac/san leandro,1
1.0093,10900,10800,2014,1,2015,Jun,Tue,Chrysler,USA,200,Touring,0,Sedan,2014,33266,3.8,1,red,black,avis corporation,1
1.007,3600,3575,2008,6,2014,Dec,Fri,Ford,USA,Focus,S,0,Sedan,2008,104537,2.6,1,white,beige,santander consumer,2
1.0458,13700,13100,2013,2,2015,Feb,Wed,Nissan,JPN,Altima,2.5,0,Sedan,2013,36539,3.7,1,black,black,avis rac/san leandro,1
1.2062,9800,8125,2001,14,2015,Jan,Tue,Toyota,JPN,Land Cruiser,Base,0,Suv,2001,160627,3.7,1,white,beige,motor city lexus of bakersfield,2
1.1032,13900,12600,2013,2,2015,Mar,Thu,Chevrolet,USA,Malibu,LT,0,Sedan,2013,53679,3.6,1,white,beige,santander consumer,1
0.5333,1200,2250,2005,10,2015,Jan,Wed,Chevrolet,USA,Aveo,LS,0,Hatchback,2005,75368,2.4,0,green,gray,concord toyota,2
0.9864,10900,11050,2013,2,2015,Jun,Tue,Chevrolet,USA,Malibu,LT,0,Sedan,2013,57666,3.2,1,gold,gray,the hertz corporation,1
0.8582,5900,6875,2010,5,2015,Jan,Tue,Mazda,JPN,Mazda5,Sport,0,Van,2010,80826,1.9,1,gray,black,scott robinson honda,2
1.1234,17750,15800,2007,8,2015,Feb,Wed,Mercedes-Benz,SWE,S-Class,S550,0,Sedan,2007,118242,2.7,1,black,black,cig financial,2
1.3443,4100,3050,2004,11,2015,Jun,Wed,Subaru,JPN,Outback,Base,1,Wagon,2004,131506,1.9,1,blue,gray,hoehn honda,2
1,10000,10000,2007,8,2015,Jun,Wed,Saturn,USA,Sky,Base,0,Convertible,2007,49816,4.5,1,silver,red,high bid trading co inc,1
1.0476,13200,12600,2011,4,2015,Mar,Thu,Chevrolet,USA,Express Cargo,2500,0,Van,2011,99150,1.9,1,white,gray,ge fleet services for itself/servicer,2
1.0133,26750,26400,2013,2,2015,Feb,Thu,Chevrolet,USA,Silverado 1500,LT,0,Cab,2013,20514,4.9,1,silver,black,reliance motors llc,1
0.9748,5800,5950,2009,6,2015,Feb,Thu,Ford,USA,Focus,SE,0,Sedan,2009,72907,3.5,1,gold,black,"ford motor credit company,llc",2
1.0018,27750,27700,2014,1,2015,Feb,Tue,Mazda,JPN,CX-9,Grand Touring,0,Suv,2014,9817,4.9,1,red,beige,mazda motors of america inc.,1
1.0309,30000,29100,2014,1,2015,Feb,Thu,Honda,JPN,Pilot,EX-L w/Navigation,0,Suv,2014,8913,4.4,1,blue,gray,american honda motor company,1
1.0427,11000,10550,2011,4,2015,Jan,Tue,Nissan,JPN,Altima,2.5,0,Sedan,2011,48517,4.3,1,red,beige,nissan-infiniti lt,1
1.5808,13200,8350,2006,9,2015,Feb,Thu,Toyota,JPN,Sienna,XLE Limited 7-Passenger,0,Van,2006,88463,3.8,1,white,beige,aaero sweet company,2
1.2218,16250,13300,2011,4,2015,Jan,Wed,Nissan,JPN,Altima,3.5 SR,0,Coupe,2011,49124,3.7,1,black,black,nissan-infiniti lt,1
0.9504,11500,12100,2013,2,2015,Jan,Thu,Ford,USA,Focus,SE,0,Sedan,2013,13454,4.3,1,silver,black,"ford motor credit company,llc",1
0.9709,16700,17200,2014,1,2015,Feb,Wed,Nissan,JPN,Maxima,3.5 SV,0,Sedan,2014,29715,4.1,1,black,black,enterprise vehicle exchange/orange,1
1.2593,8500,6750,2007,8,2015,Jan,Thu,Ford,USA,F-250 Super Duty,XLT,0,Cab,2007,207196,1.9,1,gray,gray,hemborg ford,2
1.1123,25250,22700,2011,3,2014,Dec,Thu,Infiniti,JPN,G Convertible,G37,0,Convertible,2011,45154,3.6,1,white,gray,nissan infiniti lt,1
0.9514,8800,9250,2011,3,2014,Dec,Tue,Volvo,SWE,V50,T5 R-Design,0,Wagon,2011,56306,3.8,1,gray,black,northwestern chrys/j/d/ge,1
1.0683,13300,12450,2012,3,2015,Jun,Wed,MINI,ENG,Cooper,Base,0,Hatchback,2012,19839,3.7,1,white,black,south bay bmw,1
0.595,1800,3025,2004,11,2015,Feb,Wed,Pontiac,USA,Grand Prix,GT2,0,Sedan,2004,120531,1.9,1,silver,black,credit acceptance corp/vrs/southfield,2
0.9541,19750,20700,2012,3,2015,Jun,Thu,Mercedes-Benz,SWE,C-Class,C250 Sport,1,Sedan,2012,19925,3.7,1,red,black,mercedes-benz financial services,1
1.0189,10800,10600,2013,2,2015,Feb,Tue,Chevrolet,USA,Impala,LT Fleet,0,Sedan,2013,43926,3.6,1,gray,gray,enterprise vehicle exchange/orange,1
1.3191,9300,7050,2003,12,2015,Feb,Thu,Toyota,JPN,Highlander,Base,0,Suv,2003,111533,3.7,1,gold,tan,house of hondaz,2
1.2188,19500,16000,2008,7,2015,Feb,Thu,GMC,USA,Yukon XL,SLE 1500,0,Suv,2008,58719,3.6,1,blue,black,exeter finance corp,1
0.75,13500,18000,1999,16,2015,Feb,Wed,Plymouth,USA,Prowler,Base,0,Convertible,1999,104166,3.8,1,black,black,onemain rem/intigue motors,2
1.0467,11200,10700,2006,9,2015,Jan,Tue,Dodge,USA,Ram Pickup 1500,SLT,0,Cab,2006,103685,2.9,1,silver,gray,premier motors inc,2
0.372,6900,18550,2014,0,2014,Dec,Tue,MINI,ENG,Cooper Clubman,Base,0,Hatchback,2014,7843,2,1,silver,black,enterprise vehicle exchange / tra / rental / tulsa,1
1.0532,22750,21600,2011,3,2014,Dec,Thu,Infiniti,JPN,G Sedan,G37 Journey,0,Sedan,2011,17780,3.8,1,silver,black,nissan infiniti lt,1
1.074,9800,9125,2013,2,2015,Feb,Wed,Hyundai,KOR,Accent,GLS,0,Sedan,2013,48246,2.8,1,white,black,avis rac/san leandro,1
1.0081,18600,18450,2012,3,2015,Feb,Thu,Acura,JPN,TSX,Special Edition,0,Sedan,2012,22319,4.3,1,black,black,"ahfc/honda lease trust/hvt, inc. eot",1
1.1714,16400,14000,2013,2,2015,Feb,Wed,Honda,JPN,Civic,EX,0,Sedan,2013,24373,4.7,1,black,black,california auto wholesale,1
0.9787,16100,16450,2013,1,2014,Dec,Tue,Chevrolet,USA,Equinox,LTZ,0,Suv,2013,63887,3.8,1,white,black,the hertz corporation,1
0.9597,14300,14900,2014,1,2015,Jan,Tue,Hyundai,KOR,Sonata,GLS,0,Sedan,2014,10511,2.4,1,blue,gray,hyundai motor america,1
0.8474,6800,8025,2008,7,2015,Feb,Wed,Chevrolet,USA,Silverado 1500,Work Truck,0,Cab,2008,206718,3.3,1,white,black,american road leasing inc,2
0.9803,19900,20300,2013,1,2014,Dec,Tue,Hyundai,KOR,Sonata Hybrid,Limited,0,Sedan,2013,20,5,1,silver,gray,hyundai motor america/co car,1
1.0288,10700,10400,2013,2,2015,Feb,Tue,Hyundai,KOR,Elantra,GLS,0,Sedan,2013,52963,3.5,1,silver,gray,hyundai motor finance,1
0.9727,28500,29300,2013,2,2015,May,Thu,Audi,GER,A5,2.0T Premium Plus quattro,0,Coupe,2013,26378,3.6,1,white,black,high bid trading co inc,1
0.9231,6900,7475,2010,5,2015,May,Thu,Chevrolet,USA,Malibu,LT1,0,Sedan,2010,91014,2.4,1,silver,black,premium auto wholesale,2
0.6943,4600,6625,2004,11,2015,Feb,Wed,Audi,GER,S4,quattro,0,Sedan,2004,108803,2.1,1,gray,gray,miramar car center,2
1.0504,12500,11900,2013,2,2015,Feb,Thu,Chevrolet,USA,Malibu,LT,0,Sedan,2013,56245,3.6,1,white,black,fox rent a car,1
0.9693,25300,26100,2013,2,2015,Jan,Thu,Chevrolet,USA,Suburban,LS 1500,0,Suv,2013,39076,3.4,1,silver,black,wells fargo dealer services,1
1.1266,10900,9675,2010,5,2015,Jun,Wed,Toyota,JPN,Camry,LE,0,Sedan,2010,57309,2.9,1,silver,gray,buyers auto sales,1
1.0476,16500,15750,2007,8,2015,Feb,Thu,Chevrolet,USA,Tahoe,LT,0,Suv,2007,90496,1.9,1,white,gray,reliance motors llc,2
1,29800,29800,2011,4,2015,Feb,Tue,Mercedes-Benz,SWE,E-Class,E350,0,Convertible,2011,34589,3.8,1,black,black,calstar motors inc,1
1.003,16900,16850,2013,2,2015,Jan,Thu,Nissan,JPN,Xterra,S,0,Suv,2013,60089,3.4,1,silver,gray,the hertz corporation,1
0.9699,14500,14950,2007,8,2015,Feb,Tue,BMW,GER,X5,4.8i,0,Suv,2007,85144,3,1,gray,black,remarketing by ge/chase lease remarketing co,2
0.6685,6000,8975,2008,7,2015,Jan,Wed,Lexus,JPN,ES 350,Base,0,Sedan,2008,144617,2.2,1,gray,gray,redline remarketing/la financial services,2
1,13600,13600,2014,1,2015,Jan,Wed,Ford,USA,Mustang,V6,0,Convertible,2014,58772,3.9,1,blue,black,the hertz corporation,1
0.9579,12500,13050,2013,2,2015,Feb,Wed,Ford,USA,Taurus,SEL,0,Sedan,2013,59416,3.3,1,silver,black,the hertz corporation,1
1.0213,24000,23500,2013,2,2015,Feb,Thu,Chevrolet,USA,Camaro,SS,0,Coupe,2013,42428,3.6,1,silver,black,avis corporation,1
1.1397,46500,40800,2012,3,2015,May,Thu,BMW,GER,6 Series,640i,0,Coupe,2012,14680,4.4,1,white,black,financial services remarketing (lease),1
1.113,16250,14600,2010,5,2015,Feb,Wed,Chevrolet,USA,Traverse,LT1,0,Suv,2010,61949,4.1,1,white,gray,skyhigh remarketing inc,1
1.0637,14200,13350,2013,2,2015,Mar,Thu,Ford,USA,C-Max Hybrid,SE,0,Wagon,2013,24249,3.7,1,gray,gray,"ford motor credit company,llc pd",1
0.3689,12100,32800,2015,0,2015,May,Tue,Buick,USA,Enclave,Leather Group,0,Suv,2015,15153,1,1,silver,gray,enterprise veh exchange/rental,1
1.026,7900,7700,2011,4,2015,Feb,Tue,Hyundai,KOR,Sonata,GLS,0,Sedan,2011,102681,3.4,1,red,beige,walters auto sales/service inc,2
0.9273,5100,5500,2006,9,2015,Jun,Tue,Chevrolet,USA,TrailBlazer,LT,0,Suv,2006,95450,3.4,1,white,gray,walters auto sales/service inc,2
1.0351,11800,11400,2007,8,2015,Jan,Tue,BMW,GER,5 Series,550i,0,Sedan,2007,76043,4.6,1,white,beige,get me done autosales,1
1.3433,9000,6700,2008,7,2015,Jan,Thu,Ford,USA,F-250 Super Duty,XL,0,Cab,2008,130486,2.2,1,white,beige,donlen corporation,2
1.2203,9000,7375,2006,9,2015,Feb,Wed,BMW,GER,5 Series,530i,0,Sedan,2006,107837,3.6,1,brown,gray,coast sports cars inc,2
1.2517,18400,14700,2008,7,2015,Mar,Wed,HUMMER,SWE,H3,Base,0,Suv,2008,63530,4.3,1,gray,black,high bid trading co inc,1
0.9896,9500,9600,2013,2,2015,Jun,Tue,Dodge,USA,Avenger,SE,0,Sedan,2013,49449,2.9,1,black,black,the hertz corporation,1
0.6929,8800,12700,2014,0,2014,Dec,Tue,Volkswagen,SWE,Jetta,SE PZEV,0,Sedan,2014,15282,1,1,blue,black,enterprise vehicle exchange / tra / rental / tulsa,1
0.9879,12250,12400,2010,4,2014,Dec,Tue,MINI,ENG,Cooper,Base,0,Convertible,2010,25601,4.1,1,red,black,barber honda,1
1.223,17000,13900,2012,3,2015,Jun,Tue,Chevrolet,USA,Volt,Base,0,Hatchback,2012,37226,4.2,1,white,black,fiserv/usb dealer services northstar exchange,1
1.0039,6500,6475,2007,8,2015,Jan,Thu,Toyota,JPN,Camry,LE,0,Sedan,2007,127888,2.7,1,red,beige,wells fargo dealer services,2
1.0536,17700,16800,2014,1,2015,Jan,Tue,Dodge,USA,Charger,SE,0,Sedan,2014,10445,3,1,white,beige,pv holding inc/gdp,1
0.8952,4700,5250,2009,6,2015,Jan,Wed,Volkswagen,SWE,Jetta,SE PZEV,0,Sedan,2009,123345,2.2,1,black,black,the parshay group inc,2
0.9888,13300,13450,2013,2,2015,Jan,Tue,Ford,USA,Escape,SE,0,Suv,2013,71941,4.4,1,green,gray,dtg operations inc,1
0.8824,28500,32300,2014,1,2015,Jun,Thu,Cadillac,USA,ATS,Premium,0,Sedan,2014,5011,4.1,1,black,black,mercedes benz of chandler,1
1.083,15000,13850,2012,3,2015,Mar,Wed,MINI,ENG,Cooper,Base,0,Hatchback,2012,21038,3.8,1,blue,black,bmw mini financial services,1
1.0526,32000,30400,2012,3,2015,Jun,Thu,BMW,GER,5 Series,535i,0,Sedan,2012,25273,5,1,beige,tan,financial services remarketing (lease),1
0.9688,23250,24000,2010,5,2015,May,Wed,Mercedes-Benz,SWE,GL-Class,GL450 4MATIC,0,Suv,2010,85814,4.5,1,gray,gray,mercedes-benz finc wholesale advantage,1
0.9176,24500,26700,2010,5,2015,Feb,Thu,Toyota,JPN,Sequoia,Platinum,0,Suv,2010,67475,3,1,black,gray,premium auto wholesale,1
1.0663,18500,17350,2015,0,2015,Feb,Tue,Mazda,JPN,Mazda6,i Sport,0,Sedan,2015,8364,4.9,1,gray,black,mazda motors of america inc.,1
0.4557,1800,3950,2006,9,2015,Jan,Wed,Pontiac,USA,Torrent,Base,0,Suv,2006,111440,1.9,1,red,black,balboa thrift & loan association,2
0.4532,4600,10150,2010,5,2015,Jan,Wed,Ford,USA,Mustang,V6,0,Coupe,2010,76486,1.9,1,red,silver,bob baker jeep,2
1.0596,15100,14250,2014,1,2015,Jun,Wed,Toyota,JPN,Camry,L,0,Sedan,2014,23245,4.6,1,silver,gray,toyota motor sales usa inc/program,1
0.948,16400,17300,2014,1,2015,Mar,Thu,Hyundai,KOR,Tucson,SE,0,Suv,2014,31679,4.3,1,black,black,donlen corporation,1
0.9329,8000,8575,2012,3,2015,Mar,Tue,Ford,USA,Fusion,SEL,0,Sedan,2012,109723,2.7,1,white,black,ge fleet services for itself/servicer,2
1.0309,7500,7275,2012,3,2015,Jun,Tue,Nissan,JPN,Leaf,SL,0,Hatchback,2012,32281,3.6,1,black,beige,nissan-infiniti lt,1
1.005,20000,19900,2013,2,2015,Feb,Thu,Mazda,JPN,CX-9,Touring,0,Suv,2013,39160,4.4,1,black,black,avis corporation,1
0.862,28100,32600,2013,2,2015,Jun,Wed,Lexus,JPN,RX 350,Base,0,Suv,2013,22117,2.9,1,gray,black,lexus financial services,1
0.9911,44500,44900,2014,1,2015,Jan,Tue,Ram,USA,2500,Laramie,0,Cab,2014,11837,4.6,1,gray,black,barco rent a truck,1
1.1064,13000,11750,2008,7,2015,May,Thu,Ford,USA,Edge,Limited,0,Suv,2008,79835,3.5,1,white,beige,reliance motors llc,2
1.0144,14100,13900,2011,3,2014,Dec,Tue,MINI,ENG,Cooper,S,0,Hatchback,2011,32958,4.5,0,silver,black,aaero sweet company,1
1.0029,17300,17250,2013,2,2015,Mar,Thu,Ford,USA,Fusion,Titanium,0,Sedan,2013,41813,4.5,1,gray,black,"ford motor credit company,llc pd",1
0.7645,6900,9025,2007,8,2015,Jun,Wed,Honda,JPN,Odyssey,EX-L,0,Van,2007,86253,1.9,1,blue,gray,gm financial,2
1.0479,8200,7825,2006,9,2015,Feb,Wed,Lincoln,USA,Navigator,Luxury,0,Suv,2006,122106,3.7,1,white,beige,cig financial,2
0.9852,16600,16850,2014,1,2015,Jan,Tue,Hyundai,KOR,Sonata Hybrid,Base,0,Sedan,2014,16369,4.9,1,blue,gray,hyundai motor america,1
1.0141,7200,7100,2008,7,2015,Feb,Wed,Toyota,JPN,Camry,LE,0,Sedan,2008,107448,2.6,1,gray,gray,stg auto group,2
1.2281,21000,17100,2014,1,2015,Mar,Wed,Dodge,USA,Grand Caravan,SXT,0,Van,2014,20814,3,1,red,black,enterprise holdings/gdp,1
0.9167,5500,6000,2005,10,2015,Jan,Thu,BMW,GER,Z4,2.5i,0,Convertible,2005,111332,2.8,1,gray,black,bmw of monrovia,2
1.1242,16750,14900,2013,2,2015,Jan,Tue,Nissan,JPN,Altima,2.5,0,Sedan,2013,12936,4,1,white,tan,nissan-infiniti lt,1
1.7143,5700,3325,2004,11,2015,Jan,Thu,Jeep,USA,Grand Cherokee,Laredo,0,Suv,2004,115729,3.5,1,gray,gray,premium auto wholesale,2
0.9579,25000,26100,2012,3,2015,May,Thu,BMW,GER,5 Series,528i,0,Sedan,2012,40032,4.4,1,gray,black,financial services remarketing (lease),1
0.4706,1000,2125,2002,12,2014,Dec,Wed,Chevrolet,USA,Monte Carlo,SS,0,Coupe,2002,135162,1.9,1,black,gray,time finance co,2
0.7556,1700,2250,2001,14,2015,Feb,Wed,Volkswagen,SWE,New Beetle,GLX 1.8T,0,Hatchback,2001,116418,3.3,0,silver,black,golden west motors,2
1.1286,15800,14000,2012,3,2015,Jan,Thu,Jeep,USA,Patriot,Limited,0,Suv,2012,19869,4.1,1,white,black,donlen corporation,1
0.9834,8900,9050,2008,7,2015,Feb,Tue,Chevrolet,USA,Silverado 1500,Work Truck,0,Cab,2008,170779,3.7,1,blue,black,symbolic motor cars,2
1.2074,9750,8075,2009,6,2015,Jan,Tue,Toyota,JPN,Corolla,LE,0,Sedan,2009,48463,4.3,1,gold,beige,gossler motors,1
1.1951,14700,12300,2006,9,2015,Feb,Tue,Infiniti,JPN,FX35,Base,0,Suv,2006,67146,3.3,1,black,beige,ecars,2
1.0563,15000,14200,2013,2,2015,Jan,Thu,Volkswagen,SWE,Jetta,SE PZEV,0,Sedan,2013,630,5,1,gray,black,vw credit prequalified,1
0.9417,21000,22300,2011,4,2015,Jan,Thu,Ford,USA,F-150,XLT,0,Cab,2011,32871,2.2,1,black,gray,"ford motor credit company,llc",1
0.8211,1950,2375,2002,13,2015,Jan,Wed,Infiniti,JPN,I35,Base,0,Sedan,2002,130744,2.8,1,silver,tan,aaero sweet company,2
0.9362,3300,3525,2002,13,2015,Feb,Wed,BMW,GER,3 Series,325i,0,Sedan,2002,114925,2.9,1,blue,beige,digs wheels inc,2
1.0237,10800,10550,2014,1,2015,Jun,Wed,Mitsubishi,JPN,Lancer,ES,0,Sedan,2014,28315,3.9,1,white,black,avis rac/san leandro,1
0.9283,20700,22300,2013,2,2015,Mar,Wed,Lexus,JPN,IS 250,Base,0,Sedan,2013,29430,1.9,1,black,black,lexus financial services,1
1.0233,22000,21500,2007,8,2015,Mar,Tue,Mercedes-Benz,SWE,SL-Class,SL550,0,Convertible,2007,74480,3.8,1,silver,beige,symbolic motor cars,1
1.0837,28500,26300,2013,2,2015,May,Wed,BMW,GER,X3,xDrive28i,0,Suv,2013,43795,4,1,black,gray,financial services remarketing (repos),1
1,12100,12100,2013,2,2015,Feb,Tue,Chevrolet,USA,Malibu,LT,0,Sedan,2013,55458,2.6,1,silver,black,fox rent a car,1
1.0737,15300,14250,2011,4,2015,Feb,Wed,Toyota,JPN,Prius,Three,1,Hatchback,2011,26769,4.3,1,red,gray,california auto wholesale,1
0.7692,11000,14300,2014,1,2015,Feb,Wed,Toyota,JPN,Corolla,LE,0,Sedan,2014,7957,2.5,1,silver,gray,ag leaseplan,1
0.9769,23250,23800,2013,2,2015,Jan,Tue,BMW,GER,3 Series,320i,0,Sedan,2013,25315,4.8,1,white,black,r & r auto group inc,1
1.1494,30000,26100,2013,2,2015,Mar,Thu,GMC,USA,Sierra 1500,SLE,0,Cab,2013,22176,4.1,1,gray,beige,reliance motors llc,1
0.9848,13000,13200,2012,3,2015,Feb,Thu,MINI,ENG,Cooper,Base,0,Hatchback,2012,28494,3.9,1,blue,black,bmw mini financial services,1
1.0863,8500,7825,2011,4,2015,Jan,Tue,Volvo,SWE,S40,T5,0,Sedan,2011,100202,4.4,1,black,black,bmw of murrieta,1
0.9375,21000,22400,2008,7,2015,Jan,Wed,Mercedes-Benz,SWE,S-Class,S550,0,Sedan,2008,85393,4.3,1,black,black,high bid trading co inc,1
0.9904,15500,15650,2013,1,2014,Dec,Tue,Nissan,JPN,Altima,2.5 S,0,Coupe,2013,10510,4.4,1,gray,black,team nissan,1
0.9279,21250,22900,2013,1,2014,Dec,Wed,Infiniti,JPN,G Sedan,G37 Journey,0,Sedan,2013,24971,4.5,1,gray,black,nissan infiniti lt,1
0.5422,12200,22500,2014,0,2014,Dec,Tue,Ford,USA,Mustang,V6,0,Convertible,2014,3821,2,1,black,black,enterprise vehicle exchange / tra / rental / tulsa,1
1.0686,18700,17500,2014,1,2015,Feb,Thu,Honda,JPN,Accord,LX,1,Sedan,2014,2455,4.2,1,gray,black,wells fargo dealer services,1
0.9923,12900,13000,2014,1,2015,Jan,Wed,Ford,USA,Mustang,V6,0,Convertible,2014,64137,3.5,1,black,black,the hertz corporation,1
0.9534,11250,11800,2012,3,2015,Jan,Tue,Nissan,JPN,Altima,2.5 S,0,Sedan,2012,37669,3.4,1,beige,beige,nissan-infiniti lt,1
0.8362,12000,14350,2012,3,2015,Jan,Thu,Volkswagen,SWE,GTI,PZEV,0,Hatchback,2012,54741,3.5,1,white,black,volkswagen credit inc/sc,1
1.0837,5500,5075,2007,8,2015,Jan,Wed,BMW,GER,5 Series,525xi,0,Sedan,2007,187289,3.4,1,white,black,high bid trading co inc,2
0.3556,4000,11250,2014,1,2015,Jan,Tue,Hyundai,KOR,Accent,GLS,0,Sedan,2014,11965,1,1,silver,gray,enterprise vehicle exchange / tra / rental / tulsa,1
0.8633,3000,3475,2007,7,2014,Dec,Tue,Ford,USA,Focus,ZX4 SE,0,Sedan,2007,98784,1.9,1,gray,gray,coast acceptance corp,2
1.0526,16000,15200,2009,5,2014,Dec,Tue,Chevrolet,USA,Tahoe Hybrid,Base,0,Suv,2009,112297,2.4,1,black,black,ecars,2
0.7407,5000,6750,2005,10,2015,Feb,Thu,Mercedes-Benz,SWE,E-Class,E500 4MATIC,0,Sedan,2005,123335,3.6,1,blue,silver,mossy volkswagen,2
1.2647,4300,3400,2005,10,2015,Feb,Wed,Toyota,JPN,Camry,LE,0,Sedan,2005,187033,2.7,1,gray,beige,time finance co,2
1.1376,10750,9450,2009,6,2015,Jun,Tue,Chevrolet,USA,Equinox,LT,0,Suv,2009,65262,4.4,1,white,gray,nvp remarketing,1
1.1111,28000,25200,2014,1,2015,Feb,Thu,Lincoln,USA,MKZ,Base,0,Sedan,2014,6880,4.5,1,gray,black,"ford motor credit company,llc",1
1.0494,17000,16200,2014,0,2014,Dec,Tue,Kia,KOR,Sportage,LX,0,Suv,2014,17057,4.1,1,silver,black,"kia motors america, inc",1
0.935,23000,24600,2012,2,2014,Dec,Thu,Honda,JPN,Pilot,EX-L,0,Suv,2012,29120,3.5,1,black,gray,"ahfc/honda lease trust/hvt, inc.",1
0.9554,10700,11200,2007,8,2015,Jan,Wed,Chevrolet,USA,Avalanche,LS,0,Cab,2007,116425,2.1,1,red,black,mercedes benz of laguna niguel,2
1.0279,14750,14350,2008,7,2015,Jan,Thu,Toyota,JPN,Tundra,SR5,0,Cab,2008,121121,1.9,1,black,gray,premium auto wholesale,2
